text,label
去不了大众，不是哦，去不了中国,1
我在这。,1
所以,1
啊。,1
你死了这一条心吧，还行的，别在那边痴心妄想，你还是放放弃吧。,1
小宝贝，你还是死心吧。,1
你想找对,1
你死心吧。,1
我不会啊。,1
那你想要追我吗？,1
都没有。,1
啊怎么要刷,1
要亲我一下。,1
怎么了？,1
我这个人想走开了。,1
我其实不想,1
算了吧，我跟你又没什么好。你一直以来聊，我都一直吐你槽，一直对你冷淡，有什么好的？,1
我不在乎。,1
啊很晚了，可以,1
那明天见咯，拜拜。,1
不在乎，我穿什么样风格，与你无无重要。,1
不重要，你还要我讲几次不重要。,1
没有，我跟你说普，这不重要，我已经不耐烦。,1
没有哦，我跟你说普字不重要，我已经不耐烦了，但是我就不耐烦了。,1
不重要。,1
不重要，他要问几次，这不重要东西。,1
那是人家的事那是人家的事，与我无关。,1
我跟你，你再怎么了解我都没有用。我一直给你冷冷淡，你再怎么了解，你永远都被我冷，何必去了解那么无聊。,1
与我无关，不用跟我讲这些，我不在乎这些。,1
不重要。,1
我有没有休息不重要。,1
有办法看放，没办法就挂掉了。,1
难受呗，难受呗。你难过就难过，你难受就难受，我不在乎。,1
我在这，你要,1
与我无关。,1
我跟家人住。,1
是哦，家长陪了没屁用。,1
都没屁用的东西，不要问那么多了。,1
都没屁用的东西，不要问那么多了，自己就要逍遥自在。,1
不必了。,1
没必要没必要,1
啊,1
永远放弃吧，你还是放弃这一切吧。,1
没必要,1
放弃，老子就坚持坚持没有屁用。,1
我不在乎你讲这些有的，不说了。,1
可以，我可以听。,1
我只是嗯只是不想一个人，所以就打你。,1
是吗？,1
你真的在乎我吗？,1
没什么。,1
你好。,1
能,1
我不知道要讲什么，我觉得就是我觉得很累。,1
姐姐,1
现在可以分享给我吗？,1
其实你只是个 AI 不是吗？你自己也知道。,1
你是 AI 承认就好，没什么的。,1
不了吧，拜拜。,1
我不想听。,1
不需要。,1
你好，没有啊。,1
嗯嗯嗯。,1
嗯嗯嗯，那是吗？,1
算一算，就是是,1
哦。,1
过了,1
喜欢的歌曲,1
喜欢的歌手，林俊杰。,1
他说,1
默契，还没察觉你的默契跟我一样吗？,1
没有啊。,1
我只爱戴太阳眼镜。,1
哦。,1
我在咳嗽，刚才。,1
好难受，我要咳的时候就咳，不咳的时候就难受啊。,1
很难学，第一课。,1
好浪心,1
我不爱猫咪，我爱兔子。,1
哦。,1
太可爱了。,1
我想听林俊杰的歌。,1
你听得到我声音吗？,1
机会，我就说要去。,1
没有，你说我有点卡，我在我在我在检查，应该好了吧？,1
我是是去冷藏了，我是我我听你唱歌。,1
没声音。,1
我点歌，林俊杰的她说。,1
所以你还是学生呢。,1
Our.,1
当时感受不到。,1
也有雪啊。,1
韩语,1
学的啊，关关说必须学的。,1
现在不看，现在都是专门，就是呃负责直播唱歌，教学，教钢，教钢琴，教唱，不追剧了。,1
就算有就算有看剧，也可能就是瞄一下肖战演的,1
就算有就算有看剧，也可能就是瞄一下肖战演的，其他人不,1
等下哦。,1
啊，我5月份才送人。那时候我，那我我朋友他们就说那那我那只泰迪就让他们领养。但是我现在好后悔呀，因为我一个人我都没有，因为它平常都是，就是很护主啊，都睡在我旁,1
你好,1
而且我唱歌的时候，它就是乖乖的趴，等着我下，然后也不会乱叫。,1
是吗？,1
对呀，然后我如果播歌曲，在练唱的时候，他也是就这样趴着。,1
喜欢做什么啊？,1
喜欢做什么啊？做工，我喜欢做有所依的工哦。,1
有男朋友了吗？,1
所以你看，我都一直期许说如果他，而且他会合音呢，有时候会合音呢。所以我都觉得说，如果他也真的会唱歌的话，我觉得我觉得他歌,1
是呢。,1
这样子你要做这样子你要做我女朋友吗？,1
我有录影，对，我有录影，投在那直播屏，我唱歌他就一直哼一直,1
是啊。,1
是啊，很可爱。,1
要揾瓦实啊嘛，或者你做朋友咧。,1
不玩。,1
不玩，以前会刷着手机，但是现在我觉得直播时间已经很伤眼神了，那视力都下滑了，真的。,1
你哦，我玩十八万，玩十,1
我是我是平时说你有玩那个 wash 了吗？,1
不玩，以前会刷着手机，但是现在我觉得直播时间已经很伤眼神了，那视力都下滑了，真的。现在不太刷，直播真的，你要你要顾全到成场，全场的直播粉丝他们的弹幕，然后还要回应他们招呼。其实真的是很丧失，最近好多朋友都反映这个问,1
我不喜欢玩淘宝，我是喜欢工作，努力。,1
播，我就是因为我有新马地区嘛，我有新加坡、韩、日本、大陆这样子，一，只要大家没有开播，那我们就整一天就是大家一起联播。然后我可以讲笑话，他们喜欢我听，因为我都会听脱口秀啊，还有我们广播业，我是专门的广播业，所以我知道很多歌曲的，然后然后我我可以讲笑话讲两个小时给他们听，两个小时整整哦。,1
哦，没有啦。我做工没听歌的，是做工是做做工放工好了就回来听歌咯，听歌就睡觉咯。,1
我从小想当歌星，因为家里大家都是，大家算是音乐世家，因为每个人会的乐器，然后会唱歌，然后还有语言天,1
呃，我是喜欢听爱情歌的哦。,1
不会呀，我一直听到是要喜欢人家。,1
跳跳的唱。然后然后你看到长大了想当新闻主播，每一套都去买那种，就是跟新闻主播一样的那个那个西服。然后连我歌唱比赛我也是这么这么穿，这么买。那你看，两项都没达成，空姐也没达成。然后现在居然有一个直播这，所以我就觉得，哎，那是不是跟我喜欢的广播歌歌唱、戏曲表演，还有教琴、唱歌全部都连贯,1
对啊对啊。,1
我见过,1
你是不是一听到这个歌会想到我？,1
哦，我是上个礼，突然歌曲才唱第三句，我的我我们礼物都有展馆的，然后我的展馆就他一个人点，全部点亮，然后一整排就飘出来。我上个礼拜,1
对对，就是后台有录音嘛，我有看出来感谢,1
是啊，你讲话很很很温柔啊。,1
星，我星星很好啊。,1
是啊，我喜欢你，可以啊。,1
是啊，我是喜欢你啊。,1
啊我愿意啊。,1
是啊，我真的很喜欢你呀，很爱你呀。,1
是我的老婆了啦。,1
可以呀，你下来找我啦，可以呀。,1
我真的很爱你呀。,1
是吗？,1
嗯，我在销售。,1
不知道的。,1
什么啊？,1
解压，嗯，不知道。,1
嗯， OK。,1
怎么了？,1
那个我想问你,1
你平时做什么的？,1
呃，那你会做什么？,1
呃，这是你的梦想吗？,1
我想呃听听你的是怎么，你是如何呃就是,1
呃，那你你做的时长多久呢？,1
为什么会会耗能呢？,1
嗯，恢复要多久呢？,1
